,pH,EC,Organic Matter,CEC,TN,TIC,Particle,b,Kd,Psc,k,E,u,a,ZPE,H,G,Eth,CV,S,logKow,HBD,HBA,TBSA,logS,Randic,Polar,Hydrophobic,time(d),depth(cm),S(mg/kg),S(mg/g)_pred
102,5.8,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,4,3.02,10.130391
103,5.89,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,5,9.02,9.735161
104,5.89,0.114,12.43,4.151,0.848,1.776,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,6,1.1,3.7820983
105,5.89,0.114,12.43,4.151,0.848,1.776,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,8,0.9,2.9990659
106,5.89,0.114,12.43,4.151,0.848,1.776,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,12,0.4,2.8464549
107,5.89,0.114,12.43,4.151,0.848,1.776,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,20,1.26,2.7749822
108,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,1,2.58,10.3005
109,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,2,3.68,8.863732
110,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,3,4.84,9.262066
111,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,4,2.76,10.055428
112,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,5,4.72,9.749225
113,5.77,0.109,11.05,4.575,0.824,1.802,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,6,1.6,3.615597
114,5.77,0.109,11.05,4.575,0.824,1.802,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,8,1.4,2.7430005
115,5.77,0.109,11.05,4.575,0.824,1.802,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,12,0.9,2.6410532
116,5.77,0.109,11.05,4.575,0.824,1.802,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,20,0.24,2.6123254
117,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,1,33.22,21.478655
118,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,2,33.16,20.884693
119,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,3,31.98,21.069302
120,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,4,30.94,22.58597
121,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,5,27.86,19.686226
122,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,6,2.08,2.97471
123,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,8,1.06,1.6966044
124,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,12,0.8,1.5610747
125,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,20,1.0,1.5874261
126,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,1,20.22,20.458158
127,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,2,34.91,19.89787
128,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,3,35.08,20.0003
129,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,4,36.02,21.486992
130,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,5,39.31,18.041306
131,7.12,0.113,16.4,9.03,1.01,1.1,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,6,1.09,2.9699538
132,7.12,0.113,16.4,9.03,1.01,1.1,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,8,4.72,1.6847142
133,7.12,0.113,16.4,9.03,1.01,1.1,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,12,1.12,1.5336326
134,7.12,0.113,16.4,9.03,1.01,1.1,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,20,1.74,1.5514053
135,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,1,18.08,20.017313
136,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,2,28.02,19.493502
137,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,3,23.88,19.680977
138,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,4,26.94,21.191935
139,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,5,22.76,17.88057
140,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,6,4.84,5.1046777
141,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,8,3.14,3.2671862
142,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,12,2.9,2.9974194
143,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,20,1.02,3.01696
144,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,1,11.86,17.133995
145,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,2,15.94,16.561108
146,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,3,13.16,16.991816
147,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,4,13.52,19.01215
148,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,5,16.1,15.88661
149,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,6,5.55,5.0736384
150,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,8,5.1,3.3573182
151,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,12,3.97,3.2345853
152,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,20,2.98,3.2762523
153,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,1,12.94,16.20947
154,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,2,14.52,15.396661
155,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,3,16.88,15.364742
156,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,4,10.68,17.464561
157,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,5,9.7,14.186156
158,6.78,0.117,16.47,6.443,0.968,1.339,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,6,5.84,3.766061
159,6.78,0.117,16.47,6.443,0.968,1.339,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,8,4.22,3.0422544
160,6.78,0.117,16.47,6.443,0.968,1.339,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,12,3.76,2.967068
161,6.78,0.117,16.47,6.443,0.968,1.339,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,20,2.6,2.9803545
162,6.65,0.213,12.2,5.964,0.973,5.041,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,1,11.82,15.4445305
163,6.65,0.213,12.2,5.964,0.973,5.041,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,2,13.34,14.896929
164,6.65,0.213,12.2,5.964,0.973,5.041,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,3,18.5,14.639769
165,6.65,0.213,12.2,5.964,0.973,5.041,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,4,21.72,16.656376
166,6.65,0.213,12.2,5.964,0.973,5.041,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,5,16.1,13.538438
167,6.67,0.119,16.49,5.73,0.958,1.411,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,6,7.22,3.5037448
168,6.67,0.119,16.49,5.73,0.958,1.411,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,8,6.4,2.7978978
169,6.67,0.119,16.49,5.73,0.958,1.411,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,12,3.73,2.7467003
170,6.67,0.119,16.49,5.73,0.958,1.411,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,20,4.44,2.7281966
171,6.54,0.239,11.36,5.298,0.966,5.839,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,1,15.04,15.915274
172,6.54,0.239,11.36,5.298,0.966,5.839,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,2,16.96,15.857531
173,6.54,0.239,11.36,5.298,0.966,5.839,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,3,20.58,15.557779
174,6.54,0.239,11.36,5.298,0.966,5.839,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,4,8.46,17.657541
175,6.54,0.239,11.36,5.298,0.966,5.839,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,5,9.1,14.043482
176,6.57,0.12,16.51,5.017,0.948,1.483,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,6,7.06,3.959627
177,6.57,0.12,16.51,5.017,0.948,1.483,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,8,4.5,3.1827922
178,6.57,0.12,16.51,5.017,0.948,1.483,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,12,2.06,3.0862355
179,6.57,0.12,16.51,5.017,0.948,1.483,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,20,2.78,3.049126
180,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,1,19.92,13.069513
181,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,2,17.76,13.023832
182,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,3,21.46,12.607001
183,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,4,19.1,13.94248
184,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,5,17.08,10.604153
185,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,6,8.68,3.8483975
186,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,8,4.16,2.9628863
187,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,12,2.44,2.787511
188,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,20,5.18,2.7352135
189,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,1,11.88,12.380431
190,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,2,12.36,11.677547
191,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,3,16.46,11.220836
192,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,4,15.92,12.646496
193,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,5,10.86,9.606631
194,6.25,0.126,16.57,2.877,0.917,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,6,8.54,3.7533786
195,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,8,5.86,2.897558
196,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,12,4.9,2.74679
197,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,20,2.98,2.696677
198,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,1,14.38,12.968118
199,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,2,13.36,12.836553
200,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,3,11.44,12.657472
201,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,4,16.16,13.501323
202,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,5,13.4,10.005129
203,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,6,6.18,4.1728377
204,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,8,4.92,3.49861
