,pH,EC,Organic Matter,CEC,TN,TIC,Particle,ρb,Kd,Psc,k,E,μ,α,ZPE,H,G,Eth,CV,S,logKow,HBD,HBA,TBSA,logS,Randic,Polar,Hydrophobic,time(d),depth(cm),S(mg/kg),S(mg/g)_pred
99,5.8,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,3,4.48,4.252692307692304
100,4.77,0.568,19.48,3.864,1.454,2.66,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,5,4.42,14.818846153846152
101,5.17,0.36,41.98,6.253,2.359,3.85,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,34,1,4.26,5.5947863247863205
102,8.13,0.142,14.95,22.61,1.05,7.31,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,1,4,16.38,14.04398717948719
103,7.12,0.113,16.04,9.13,1.01,1.65,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,5,39.31,29.38551282051283
104,6.79,0.478,9.94,4.361,0.893,12.963,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,34,12,1.26,1.5885897435897447
105,4.66,0.048,16.4,8.228,1.082,1.372,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,20,0.65,0.6655448717948719
106,7.19,0.224,31.27,20.953,1.746,1.207,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,2,19.32,15.585188034188036
107,7.79,0.153,15.49,16.071,1.065,6.528,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,20,2.3,2.5468076923076928
108,4.88,0.527,21.98,5.605,1.261,1.245,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,8,1.92,3.4276923076923085
109,4.69,0.123,24.86,1.033,1.251,0.963,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,12,0.28,0.4061282051282053
110,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,4,2.12,11.495512820512824
111,7.61,0.202,11.89,12.809,1.063,6.803,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,4,32.56,37.19923076923073
112,6.95,0.434,16.39,3.37,0.826,8.892,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,16,8,1.763,2.8313717948717914
113,6.98,0.249,31.74,16.923,1.791,1.307,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,3,7.74,13.720034188034184
114,7.28,0.169,16.3,6.265,1.083,5.357,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,9,12,0.94,1.2573076923076916
115,6.04,0.333,35.35,5.189,2.036,2.168,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,18,4,7.54,12.675358974358973
116,7.34,0.433,14.15,5.412,0.685,7.825,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,8,0.5,0.38961538461538486
117,6.63,0.167,13.26,5.545,1.085,8.76,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,34,2,7.96,8.005384615384616
118,4.83,0.456,20.46,4.706,1.26,1.928,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,4,8,2.87,3.5838461538461535
119,6.82,1.287,14.73,2.761,1.033,9.343,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,18,4,16.72,16.543333333333326
120,6.76,0.274,32.2,12.893,1.837,1.407,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,3,31.12,25.173119658119646
121,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,5,6.92,9.380965811965808
122,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,13,4,19.1,18.164589743589747
123,6.63,1.32,6.63,3.701,0.991,14.595,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,4,13.68,9.697307692307687
124,4.88,0.588,22.16,5.624,1.326,1.261,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,2,6.18,13.480358974358978
125,6.98,0.249,31.74,16.923,1.791,1.307,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,4,11.87,15.959179487179485
126,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,2,5.62,14.348666666666665
127,4.74,0.048,18.37,11.231,1.098,0.871,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,4,1,5.3,7.382051282051286
128,4.64,0.172,14.36,1.107,1.257,4.66,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,15,6,1.7,4.156666666666665
129,6.89,0.452,13.81,3.766,0.853,10.52,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,21,12,0.56,0.41756410256410237
130,6.7,0.21,11.05,5.149,1.128,1.551,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,12,0.36,0.3249743589743589
131,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,3,21.34,23.989705128205113
132,6.84,0.198,12.89,4.432,1.115,2.69,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,20,0.24,0.3660769230769229
133,4.72,0.558,18.14,2.984,1.518,3.36,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,3,12.87,19.362132478632475
134,6.04,0.333,35.35,5.189,2.036,2.168,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,18,2,11.05,10.888352564102568
135,4.74,0.052,11.05,1.732,0.885,2.182,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,16,1,17.01,12.804814102564093
136,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,6,0.3,1.2399743589743595
137,7.34,0.433,14.15,5.412,0.685,7.825,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,12,6.66,3.2461666666666673
138,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,4,8.256,8.981076923076918
139,4.82,0.063,10.49,1.773,0.879,2.235,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,18,1,9.74,12.114647435897428
140,6.67,0.119,16.49,5.73,0.958,1.411,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,12,3.73,3.736282051282051
141,4.74,0.048,17.15,9.648,1.063,1.09,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,3,4.52,6.689615384615387
142,5.75,0.342,37.56,5.544,2.143,2.729,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,21,3,9.67,11.177858974358987
143,7.62,0.174,30.33,29.01,1.66,1.01,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,8,1.3,1.9866666666666668
144,7.2,0.113,16.4,9.3,1.01,1.05,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,4,30.94,31.553076923076933
145,4.57,0.05,12.15,2.113,1.013,2.331,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,16,12,0.74,1.6364529914529922
146,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,2,28.968,26.407871794871806
147,4.64,0.049,15.34,6.699,1.065,1.612,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,8,0.24,0.31748717948717964
148,7.45,0.164,16.03,9.533,1.077,5.747,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,20,0.16,0.35415384615384654
149,7.28,0.169,16.3,6.265,1.083,5.357,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,12,0.1,0.16512820512820506
150,4.43,0.804,22.09,1.598,1.717,1.044,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,3,15.74,11.34076923076924
151,8.07,0.45,7.11,9.89,0.43,7.32,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,2,20,0.38,0.5038461538461535
152,7.61,0.202,11.89,12.809,1.063,6.803,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,1,36.12,25.59910256410257
153,8.13,0.142,14.95,22.61,1.05,7.31,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,1,3,32.16,31.4253846153846
154,6.88,0.117,16.45,7.156,0.978,1.267,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,20,0.08,0.3092501942501939
155,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,17,5,10.86,13.848487179487183
156,8.07,0.45,7.11,9.89,0.43,7.32,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,2,2,13.52,12.654273504273496
157,6.55,0.299,32.67,8.864,1.882,1.507,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,12,3,15.31,15.837435897435899
158,4.74,0.047,19.59,12.81,1.13,0.65,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,2,4,10.28,9.684615384615388
159,6.91,1.27,18.78,2.291,1.053,6.717,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,12,2,14.631,14.916593304843305
160,4.4,0.716,19.88,1.473,1.693,2.283,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,25,5,16.2,7.46166666666667
161,7.35,0.162,32.09,24.894,1.762,1.408,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,6,20,2.14,2.7910512820512823
162,6.55,0.299,32.67,8.864,1.882,1.507,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,12,4,29.74,23.109735042735036
163,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,12,0.1,0.17646386946386952
164,5.8,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,27,3,12.6,13.45730769230769
165,4.97,0.083,9.39,1.857,0.867,2.341,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,27,3,12.5,11.853992673992668
166,4.59,0.049,13.21,3.641,1.03,2.092,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,20,0.36,0.38789743589743597
167,6.27,0.112,39.12,8.423,2.19,3.011,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,12,8,1.52,0.37566666666666637
168,7.78,0.182,12.91,16.075,1.06,6.972,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,1,28.48,31.944743589743602
169,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,1,20.898,24.026666666666664
170,7.16,0.429,15.91,4.292,0.749,7.951,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,11,8,7.61,4.260525641025641
171,6.55,0.299,32.67,8.864,1.882,1.507,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,12,5,15.78,17.857371794871785
172,7.19,0.224,31.27,20.953,1.746,1.207,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,1,15.97,15.99167948717949
173,4.77,0.043,11.05,1.794,0.934,1.812,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,34,12,1.98,2.699230769230768
174,4.4,0.716,19.88,1.473,1.693,2.283,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,20,2,11.63,8.971923076923078
175,5.66,0.214,13.26,4.141,0.912,6.061,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,4,2.76,4.5957692307692355
176,5.8,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,27,4,12.74,13.084743589743585
177,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,4,16.24,31.17461538461539
178,4.88,0.588,22.16,5.624,1.326,1.261,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,3,4,28.71,30.273333333333365
179,7.61,0.202,11.89,12.809,1.063,6.803,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,1,3.62,3.4717948717948675
180,6.94,0.23,10.31,3.856,1.077,7.118,0.0731,1.328,1430,799.8,0.075,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,21,4,20.8,18.322692307692307
181,5.18,0.129,47.5,5.661,2.35,1.427,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,34,6,1.41,2.606153846153848
182,6.54,0.124,37.36,12.54,2.083,2.61,0.2691,1.06,260,859.4,0.086,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,20,2.2,1.2166666666666661
183,4.77,0.385,18.93,3.806,1.259,2.611,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,6,6.5,3.039487179487179
184,6.57,0.12,16.51,5.017,0.948,1.483,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,10,20,2.78,3.31448717948718
185,4.94,0.598,23.5,6.5,1.26,0.56,0.4769,1.111,1090,448.3,0.052,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,2,1,30.98,24.306692307692323
186,5.17,0.36,41.98,6.253,2.359,3.85,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,5,5.12,10.043948717948714
187,4.74,0.048,17.15,9.648,1.063,1.09,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,2,5.9,5.979230769230769
188,5.39,0.121,45.85,5.322,2.336,1.923,0.2691,1.06,373,859.4,0.171,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,12,0.2,0.462438228438228
189,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,5,5,16.1,34.22741025641025
190,4.72,0.045,11.32,1.874,0.954,1.942,0.2875,1.239,590,716.3,0.094,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,27,8,3.46,2.9879487179487154
191,6.76,0.188,13.04,6.631,0.98,4.243,0.5469,1.109,610,857.7,0.071,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,7,5,9.7,13.573358974358968
192,6.79,0.478,9.94,4.361,0.893,12.963,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,34,20,0.26,0.47546153846153827
193,4.69,0.139,21.36,1.058,1.253,2.195,0.4769,1.111,361,448.3,0.314,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,25,8,0.6,0.7346410256410255
194,6.85,0.461,12.52,3.965,0.866,11.335,0.4154,1.179,24,422.4,0.212,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,20,0.5,0.49287179487179483
195,4.74,0.048,17.15,9.648,1.063,1.09,0.2875,1.239,344,716.3,0.281,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,4,5.98,10.168589743589747
196,7.09,0.261,8.84,3.011,1.073,6.298,0.0731,1.328,1160,799.8,0.184,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,15,4,2.18,3.639743589743591
197,7.49,0.86,12.94,6.093,0.742,7.018,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,8,5,10.08,10.152602564102567
198,6.86,1.278,16.75,2.526,1.043,8.03,0.4154,1.179,640,422.4,0.051,-663.895897,2.4862,287.633,50.3601,-663.79,-663.8813,66.572,82.75,194.495,6.4737,2,2,40.46,-10.6125,9.6408,40.46,406.475859,16,3,11.582,13.245482905982904
